text,sentiment
 i hope such moments inspire you on your political journey back home. all the best,positive
getting rained out @ the devon horse show.  *head desk*,neutral
Ugh sittin at work waiting for the carpets to be cleaned.  I was suppose to be out by 7,negative
" ummm, come on, for me twins and slurpees, and being in a car with the twins is going to be pretty epic!!!",positive
i have been in the lounge for HOURS...and i have not been productive at all. upps time to go out,negative
Haha yea  if i knew yew wanted 2 go i would have told yew,neutral
", you make baby jeebus cry",negative
 http://twitpic.com/67kb6 - Sad day!  What a great guy and enthusiastic teacher.,neutral
I Wish i was still in Cornwall - i miss my auntie`s dogs,negative
 good luck with it..Do well!! My best wishes are with you!,positive
_rockett i know! And he laughed at the stupid `women`s right`s` joke. Wth! Glad we have the same humor!,positive
morrisons here i come!,neutral
"    Shiv, his place, slowly I hope",positive
thanks kate too.  *kisses* Xoxo.,positive
Who builds a hotel without air-con? Bloody boiling in here...,negative
Just got home from dinner with my mommy and my new grandma. I`d rather be in Hollywood right now,neutral
  you and I apparently  how are you?,neutral
also just hanging right now?? just bored hahaha didn`t have to work again today this is different....  no hours no money lol whatev,negative
exhausted and sick... my face is greenish,negative
"i changed my picture  i am soo screwed, i have an assignment due tomorrow that i havent started, i just cant concentrate argh",negative
" Now, what on earth led you to believe that?",neutral
Chilling with my baybee sarah!  i love this girl,positive
 thanks **** it went really well. I`m tired now though  hope you spoiled your mum-in-law,neutral
RAIN why must you come 'after' I flat iron my hair? I have been rockin my curls for 3 weeks and today you decide to come out. not nice!,neutral
 We saw that in none 3D - the baddie`s the best,positive
goodnight all in the twitterverse,positive
I keep pulling out my knitting at my desk and then putting it back.  Not good!  Not good!    T-minus 15 minutes till release........,negative
  true. i think its important 2 be sensitive 2 it when we relate 2 others. empathy. a reminder we cant judge a book by a cover,positive
Happy Mother`s Day to all the mothers!!,positive
FML still awake  melatonin not working!,negative
"?  ... thx for ur msg, so awesome!  luv the new single! xoxo http://tr.im/kpDW",positive
 You charmer   Do you like football too?,neutral
 Yey! holiday Monday in Uk today ... have a chilled day,neutral
 when u gonna come show minnesota some love though hun?!,positive
"...wait, I lied.",negative
hiccups,neutral
Hates headaches! Maybe I`m not ready to rock,negative
 aww,neutral
 love it! Really its simple i think of a word and put twi on the front i should be more clever,positive
has a headaaaaaaaaaaaache,negative
 Oooh! goodluck for the rest of them,positive
 really has anyone got through to the finals yet? yeah was it i was stuck in class for most of it  loveyoufletch xxxx,neutral
tired and all i want to do is play random songs on my gitwar but i have to do my drama essay.,negative
" I wake up at 4:30 during the week - and funny, Deathcab makes me think of you!  (& I use your calendar to track work hours)",positive
night to  - the light dims as you leave the chat room,neutral
Back from comedy night. Great fun. It`s only midnight. I`m knackered. I`m getting old,neutral
Seems like everyone I know is asking for computer help...   kill me now,negative
sad   Miss my friends !,negative
Watching French Open tennis - sad to see Venus make an early exit this morning!,negative
 Hehe,positive
"going out with my tita gi, sister and my beloved lola! Were going to treat her for dinner! Wohoo... So excited and hungry...",positive
God the weather in London is ammmmazing! Yet I`m on a train half the day,positive
_Pearson,neutral
p.s.  thought you were gonna follow me back on twit-har ?,neutral
 Ok then have a good day,positive
night nurse!! :S,neutral
okie gonna tweet more because i am loosing you guys or girls,negative
is really ultra bored,negative
 well us Brits have to wait a few more days for it!  I thought it was all gonna released at once! I guess it`s worth the wait!,positive
Sooo much work so little time,negative
" look, no matter the ethnicity, women are something else!  fellas, can I get an amen? *dueces*",neutral
 then u should went to vegas like u did last year  I think this was around the time u killed that animal with ur old car LOL,neutral
I think the rain killed my phone,negative
 Hi frenchie *-* i`ll do that...later  :p,neutral
at f***** work  .... want somebody to come ???,negative
yaaw some one want call with me?? 5529634599,neutral
No one wants to sit with me at lunch  I guess I`ll just bury my head in my laptop and continue to be anti-social.,negative
i joined this because i think my smith chips invent a flavour competion entry wont be recognised  its  SWEETPOTATOE AND SEASALT  flavour ?,neutral
"Just had my teeth checked, now my eyes. I`m dying for a coffee but can`t drink for an hour.",negative
_assassin  sucks about your cat... hope you guys feel better,neutral
soo tired.. still kinda angry that i missed the concert,negative
Being followed by compliance.  Great.   Have to watch what I say now.,positive
Just got a shot on my arm. Eww.,neutral
**** I hate this weather this **** sucks! I wanted to go out tonight but not n no mess like this,negative
just been in the garden but i was being attacked by bugs so i came inside,neutral
so Roman is now on pain killers and some LQ meds. Thanks Jess for agreeing to go get him yogurt before you go out!,neutral
" no not proper, my dog barks too much & jumps up & its all my fault for not being strict enough",negative
yard house too packed. Three people deep at bar.... went to pf changs....got right in,neutral
"Went to a party last night. Dindin and I showed up in matching outfits ) GREAT MINDS THINK ALIKE ) Anyway, happy birthday, ate lara",positive
" Lunch, yes. A date, nope.",neutral
Get into me not going. lol at least I didnt get my hopes up,negative
"Oh noes, Not Your Average Joes in Lexington is closing!  Sad",negative
Photo: I like da cooolooorss and the composition is great  scribkin: http://tumblr.com/xyb1qw8cb,positive
I`m going to see sweeney todd on stage with my best friend for her bday today (I know I`m going to be the one who sings along!!),positive
"feeling, breathing, believing, keeping you on my mind and never ever gonna think to let you go..",neutral
 im allergic to cats! my tonsils get swollen and they hurt  what do i dooo?!,negative
 i like the optimism,positive
"My boyfriend just broke his wrist, now he might need surgery  im so nervous",negative
" ew, i used to get 'suicides' in mid. school and mix like 5 sodas together. then drink it. i think i remember enjoying it, too.",positive
 lol ! You take David lah ! I want Danny  not tom !,neutral
" Oh ****, happy late birthday! (my txt didn`t send  )",neutral
I hate the dentist,negative
 It`s depressing I`m stuck inside all day,negative
Ohhh Ladyhawke is on channel 4  I sort of have a thing for Rutger Hauer http://twitpic.com/4jbzv,neutral
I don`t think the neti pot is working for me  maybe I`m doing it wrong?,negative
 aww...  try to rest na lang muna... ^^,neutral
_jayy It might hav to cost u a History essay.,neutral
 Baking WIN! Thanks for that!,positive
_n_booklife I heard about that too... that seems an overreaction...,negative
"Word to all those i call mom, and there are a lot of yall.. HAPPY MOTHERS DAY  i love you all!",positive
: wait till the vacation ends! u shud be cycling a lot then!,neutral
 What are we doin!!?? Tell me! tell me!,neutral
"So there aren`t anymore exams, but there is only 3 days left. I`ve just now relized this is a bad thing.  And a good thing. I dont know.",neutral
Hmm... the new sports catalog and card jitsu updates are not appearing for me,neutral
 sick girl!  trying to shake this thing off but no luck .. How are you miss long time..,negative
 bullet train from tokyo    the gf and i have been visiting japan since thursday  vacation/sightseeing    gaijin godzilla,neutral
i hate history coursework sooo much,negative
"**** culture is increasing in india,govt has to make new laws such as wat will be charges if a boy tease a boy nd wat if a boy rapes a boy",neutral
 Yea its nice! But im only here for a weekend!,positive
 YIKEYSSS!!  I`M HARMLESS REALLY!! JUST WANT SOME ATTENTION FROM BRODY!!!,positive
Just ate way to many chocolate animal crackers,negative
thank you  (: cant wait!!!! ummm btw ima crash still sick,neutral
VEGA UNDER FIREEEEEE,negative
 Well for one thing I might be branded a 'public menace' by the state.,neutral
"Gonna go round up some DVDs to sell...  I will miss them, but I need money!",negative
aaahhh...just woke up! feels good to sleep in on a monday!!!,positive
 PGPM student from where? I myself was a PGPM student about 4 years back. I wish I could stay one,positive
__ Aww bless her. She`s one of my faves,positive
  is there anything Brian or I can do?,neutral
Ordered a new computer! Unfortunately it won`t get here until the end of June.,negative
fun fun night  miss you. night tweets,neutral
Watching jackass the movie  http://twitpic.com/4wlgi,neutral
ahh yes the obligations of a vampire kept me away from twitter.but now i`m back & will try 2 update as much as possible.i lost a donor,negative
back home. man im hungry. getting ready..shopping,neutral
"think I`m gonna start writing a proper blog, can anyone recommend any good blog host thingys?",positive
"_anekie ok darl, i will suggest you to the MUA (Tracie Weaver), as she`ll be making the decision",neutral
My back is killing me. Stupid softball,negative
"  haha, i was crying  ****",negative
_tastic Awww that is sweet,positive
I`m eating egg-whites right out of the pan,neutral
Just came back from school.... Packing for my dad`s house,neutral
" ugh! I have a knee injury too, except mine is just an infected cut that hurts like hell",negative
There is something wrong with me! I`m so tired I can barely keep my eyes open. Yet all I`ve done for the last 3hrs is toss & turn in bed,negative
_Star95 oh so you know how I feel then  **** representative for bank of america tried to make it sound like I did it. What a b ...,negative
 I **** miss that band so so much,negative
Going home but will be back! After I get groceries and stuff,neutral
"I justwatched like, 5 straight episodes of escaped on ID Discovery channel. A guy imprisoned 6 women, killed 2 and cooked them",neutral
 http://twitpic.com/4jjdx - Soak your had in hot water (but not boiling) for about 30mins - it`ll pull them right out,neutral
Yay my friend Glen is here. Now i`m like this,positive
not doing relay  oh well.,negative
Losing makeup bags is TRAGIC...luckily I keep 4 in diff places but I gotta replace my Bare Escentuals  *tearrrrrrrr*,negative
Whats is up with me! I am spilling everything,negative
 oh gaha no of course i wasn`t offended why would i be?  i`d love to play for you some day,positive
  i just saw your performance on the ellen show. we`re so behind in australia  you were AMAZING and have such a wonderful voice!,positive
"c`mon people, today is #juddday",neutral
early phonograph industry? done.. just the rest of APM to revise  and only berry the green rabbit and ribena man for company,neutral
" I miss you too, Mojokins! I go there, but not long enough to comment  Will do more this weekend!",negative
man i **** up that test  playing cod now . 31 days till the summer !,negative
so I just had a violent fightclub like **** dream involving heavily tattooed ladies. I didn`t wanna wake up.  lol.,positive
 Celebrity sighting: Spongebobs here! #BEA09   LOL! Now I`m even more distraught I missed it,negative
 i wish i could call but i live in the uk and i don`t have the cash to call,negative
"i hav a chance to win $10, $100, $1000.  i was given a free can of $ plant..have to wait till the plant grow to know if i won anythin!!?!",neutral
" Hehe you`re right, I`m not daft  May is a good month to be on a French contract!",positive
I really need to invest in an elliptical machine... Running with shin splints sucks!!,negative
MORNING EVERY1! Giveaway at http://tinyurl.com/dhc4hg  Mod Kid Emma pattern &$25 GiftCert to HipFabric!! GO check it out,neutral
says headache  http://plurk.com/p/wydaf,negative
 I`m sorry about your car. I feel for you...,negative
_double as if there are any other kind  http://myloc.me/Fkl,neutral
Waaaa. I ran my machine problem! Yeah!,neutral
" I`ve had  for a while now, just in case. And yeah, I start work there again tomorrow. Very excited",positive
 hehe yeah! but too late hun,neutral
 That sounds cool! And you`re paying - even better,positive
"In worst case cenario, I`ll show up on OFFF with a white mask, and scare everyone. Even better: everyone should wear a mask besides me.",negative
Glad to see  and more Red Bull Air Racers here keeping us in the loop,positive
" Luke M here, thanks Ps Chris! Ur husband is pretty cool I reckon! Sorry u were feeling sick and hope you feel better soon!",neutral
The gigantic initial inertial to get oneself to work after a deadline,neutral
The sun is out here in Melbourne! Happy Mothers Day to all the mums out there,positive
"You make me smile....it will get better, you have to believe that",positive
" i`m not at chaseton`s either  please don`t die, my heart will be really sad",negative
"weekend with my cuzzo Vivi, I can`t stand to have her leave me in 3 weeks",negative
 yea just fun dive..a bit scary sometimes but fun.  u like diving?,neutral
 Thanks for tweeting a very useful set of refs - I`m in the middle of adding them to a chapter I`m editing,positive
is doing boring accounts stuff,negative
 me either,neutral
Aww man I left all my laffy taffy`s at work,neutral
Vote for Board of the Month May 2009 (licensed members only) http://tinyurl.com/c8uj28 Good luck everybody,positive
_ryall What if I thought I was a Star Trek person but I wasn`t all that crazy about the new movie?,negative
2am feedings for the baby are fun when he is all smiles and coos,positive
doing Accounting homework  Just nicely got a 50p for the project <3,positive
17 hours left of being a teenager.. and ill be sleepin for 8-10 of those hours.. how depressing,negative
_brads i`ve finished  lol,neutral
"Shite night, tomorow, I get to hang out with my little brother and neice, should be sufficient enough to change my mood",positive
 See you on may 16!!,neutral
"it`s overwhelming how i`m finally catching up with my cousin/bff since i was three who i haven`t seen in years. ah, memories. miss her",neutral
" yeah i know hun, spammers seem to move fast though, already had two in first few minutes of posting.  Block `em",negative
" IM SORRRYY  i went to the cinema with my broth.. cause im cool.. and yeah im sorrrry  TOMORROW THO, ILL MAKE SURE OF IT",neutral
 OR... Something to do with all the Red Bull?  Hmmm. You think maybe?,neutral
Leaving for work.,neutral
Got Firefox working again. Now I just have to get back all of my bookmarks...,neutral
Chicken beer and good company makes a good night...,positive
 i havent been out west since 07...i think i picked a bad wknd b/c its overcast out here tho,negative
it`s friday night. i`m home. no party this weekend,negative
Can`t sleep but is happy that the Fugees are keeping him company,neutral
i hate that feeling you get when you listen to a song and it completely reminds you of how things used to be & you get emotional,negative
" Hey, sorry I didn`t get in touch sooner! We didn`t go by Bologna. It was out of our way",negative
possibly going out tonight; is there ANYTHING to do in Lancaster? I miss Baltimore,negative
 always good to see you - even in cyberspace,positive
" Link won`t open, but I will try it when i have a better connection tomorrow. I`m curious now",positive
 heeeeey baby ? where are you?,neutral
My phone works! Its whack. Well good morning. Gonna go eat breakfast with neil before school starts,positive
The only thing about preparing 5 sermons in one week is just when you think you are done...you have to prepare the powerpoint slides,neutral
@_Bella_Cullen13  _Cullen26  _Cullen10  These are my family girls  love u guys *smiles*,positive
 what was said?,neutral
"Warhammer 40k: Space Marines `officially` announced, only for 360 and PS3.  No luck for PC gamers",negative
" Ugh, looks like you`ll have some work to do . Good luck",positive
it is always sunny on days when i can`t possible be outside.  life is out to get me,neutral
Recording an acoustic track! For you sexy kids!,neutral
_nobel ? ? ?????????????  = ?????? ?????? ?????? ?? ????,neutral
counting the minutes until I can go home,negative
i forgot how much i really needed music until i barely had any for about a week. but i have music now. yay!,positive
 Got that right! And i know when I found out she wasn`t coming i cried!  It really sucks but Im still happy she headlining  now!,neutral
"This week meet me at OFFF, next Thu, Fri and Sat. And try there MIC and Surface.",neutral
"I have myself barely 4 hrs of sleep and the Lord blessed me with what feels like 8, but it came with a sore throat  pumpin out this paper!",neutral
 aww sorry to hear you are having a bad time. Remember: this too shall pass,negative
" coooooooool, yes, CIWWAF are awesome.",positive
straightening my hair,neutral
_KHC wooow. lucky XD my break is gonna end. my classes starts @ june 4,positive
"Making a video for HitRecord... hope it comes out well, it`ll be my first record",positive
watching supernatural  those boys can hunt me any day <3 haha,neutral
 http://bit.ly/13f5m0  You are not alone in your disbelief but I am quite happy with evolution. It beats the alternatives posited,neutral
morning(ish)  hows everyone?,neutral
 fantastic.... pick up a **** for me,positive
"It`s my wall, and I like saying I banned Zac Efron  lol sonny",positive
my stomach feels like it`s touching the ground..i`m SO full,negative
Ok the thunder is scaring me,negative
 orralle.. have fun,positive
 Yes. I also use my desktop`s mouse and ketboard as if ot was just a second monitor   http://twitpic.com/4wlpf,neutral
1st day of master cleanse...wish me luck,neutral
 Can you please  with that? I`d love some egg +bacon +ranch +bed for giving birth 3 times in 4 years!,positive
 blues for me please,neutral
 http://twitpic.com/4jg09 - looks exactly like I do when I get that GH guitar in my hand,neutral
"Just got back from work, OT na naman. What`s new?",neutral
"Ok back later, have a great time regardless of the weather  PS I`m only a BB away!",positive
 thanks!!  I`m a fabric addict lately - I`ve bought soooo much!,positive
"Just watched the trailer for the new Sam Raimi movie, Drag me to Hell.  Looks interesting, but there was no humor in it.",neutral
my nail broke  I haaaaaaaaate,negative
thanx peeps 4 following me,positive
"Eat Sleep Draw!: Part of my Neuroanatomy take-home test.  After this, IÃ¯Â¿Â½m...: Part of my Neuro.. http://bit.ly/fXs3L",neutral
"  Sadly not, no. They`re his colleagues and it`s a work party",negative
My tummy hurts  go away cramps! I hate chuu!!!!,negative
_Rahal Thing about living is that there are always undeveloped pictures in your future.,neutral
 A 25 year old zebra with wind? Lol,neutral
"I was talking with my best friend Ã¯Â¿Â½ureo about i-phones, Rio de Janeiro, and valentines day in Brazil. He has a girlfriend and IÃ¯Â¿Â½m not",neutral
" Oh, I see!  So it`s like, morning there, right? Happy breakfast! *thumbs up*",positive
I`m scared to set the pw on my BB bc I might forget it & end up losing all my data. But yet I have financial info on it. Catch 22,negative
 yes  lol,neutral
Mmm someone come havelunch with me,neutral
" Enjoy Springsteen, I`m seeing him at Glastonbury in June!! Give us a report when you get back",positive
"Now Im in the work  , I miss my home, any news?",negative
 Thanks a lot! You`re very kind!  I just got back from a nice drive in the 500. Such a fun car to drive  Have a nice day!,positive
morning to all,neutral
"Hmm, $25 to see the Decemberists, but I have to go to Raleigh on a work night... or $95 for cheap seats to the Bolshoi? Probably neither",negative
 and jarita i`m going home now and i`m with two hot guys  drool.,neutral
the mall i once worked at has turned into a very depressing place,negative
 You`re right....I`m 29 and  I`ve heard the song a time or two,positive
I got into a fight with the pavement. I think it won  poor little knee,negative
" Every time I have Friday off. Sadly, that`s not too often",negative
Trying to get some work done not too happy about work situation,positive
"okay, i`m out for a while  back later!",neutral
let me out,neutral
Wow. Way to be discouraged  idk anymore... fml.,negative
" how old is jonathan jr? I`ve got four cockatiels, they`re two years now",neutral
1 more day!,neutral
'Stop your twittering' - Maryland cookies #bgt,neutral
 I had one of those in south Florida. Mowing around it could hurt,neutral
Off to church now...,neutral
" Say cheese for the camera, or throw up some Western Mass gang signs to be cool",positive
" I`m the same way, but with Backstreet Boys. I remember gasping when they used 1 song on Chuck  I was like O.O OMFG NO WAY",negative
my phone is broken    & im too lazy to go to the verizon store to get a new one.. oh well i guess no phone for awhile.. aha,negative
On the way to have Griffin`s staples removed from his head!  Should be fun,positive
 yes I do! Because he is going to the marines to protect & serve and leaving me!,neutral
 Hey it`s that old writing avoidance  Write 1 continuous flow non stop 4 10 mins=trick I use 2 loosen up gremlins!,neutral
 i know,neutral
Deathstar destroys Starship Enterprice http://bit.ly/2agcTh Can`t get enough of this video  #starwars #startrek,negative
is off to get the boy and then to his doc. Persistent coughs are not good.  http://plurk.com/p/x285t,negative
 Nice! You should submit that to failblog.org,positive
 WHAT THAT`S NOT FAIR I CAN`T VOTE IT SAYS THE VOTING IS CLOSED  BUT I DID VOTE EVERYDAY WHEN I COULD VOTE LIKE 20X`S,negative
 all the best for your IB exams Carl. I hope you don`t find them too difficult and that they go well for you.,positive
 Thank you. I needed that,positive
" Not really, injured so can`t do much exercise. The KG`s are coming on already. Also still looking to rent some place!!  Fun times!",positive
LMAO! listening to the great Bob Marley!  Wow hes so awesome,positive
sooo long twitters! I`m off to Cuba,neutral
"happy mothers day to all the mothers, grandmothers, furbaby mommies, etc!  heading out for breakfast with my mom shortly",positive
 she was performing at the lifeball in vienna this year but unfortunately i didn`t get the chance to see her.,negative
 No news yet,neutral
 aww lovely pic,positive
  i would love to come visit you in Korea.. next flight that is under 100 i am there!,positive
" Yes, I really do.",neutral
" Thanks dear, I know this, but I appreciate the validation as always",positive
I guess I am too freaky for followers.,negative
Thanks to:      New followers!,positive
Awww the boys have no beards?    I LIKED THEIR MANLY MAN-NESS [via ] #asylm,positive
" --sorry for running over uncle Terry, but he just wasn`t living up to his potential. expecting more from his next return.",negative
"Awww kanye west, its such a shame he doesnt get the joke",negative
 'Thank god you didn`t go **** until after you had me...',neutral
i have no idea wtf im doing,negative
" Oh man, Did Yogg today. Worse than last week.",negative
 I want to see 'Too Fast to Transport in 60 seconds',neutral
 Can you talk to my hubby  and convince him that that`s a great present for ALL mommies???,positive
" It Was The Best Evar & My First,, You Didnt Awnser Any Of My Questions  xoxo",positive
 I`m having the same problem,negative
 had a life changing redhead - she got away,neutral
 hey how is everything going? please reply back. sometimes i think you hate me because you never reply back to me,negative
"loves the new Mother`s Day snl digital short, mother lover, oohhhh cornyness",positive
But i dont mind the long line when theres a super cutie in front of me. Too bad he`s wearing a **** bracelet with a girls name on it,neutral
lunch in the forrest ... its so baron.  fpu is so dead,neutral
_zulu or get up on that Michael Jackson ish.  Not a bad look IMO,positive
 Great !!! Your book looks fantastic ? I want it,positive
no new tubas until  4th  of july weekend,neutral
Beach with ashley,neutral
" BAH, you`be made me all hungry now",negative
"alright, so day was going well, but got home, and all my potato salad was gone",neutral
"Woke up at 5am. Cleaned camera gear from last nights wedding. Should really go back to sleep, but kids awake.",neutral
Somebody accidentely sleep for 3 hours instead of 2 and now I can`t hang out  WORK BLOWS! sorry _jones20 and ,negative
 lol event management. no prerequisites,neutral
"And figuring out how to watch Middlesbrough games next year, after the dreaded drop.",neutral
@_anniemay OMG No fair,negative
Sometimes all it takes to solve our problems is a fresh morning!! Hope today is beautiful for you,positive
  missing jmichelle... told you treat me like a step child! smh,negative
http://twitpic.com/4wf3a - the definition of true beauty,positive
"Schoool needs to end, Work tonight 4 to 8  hittt me up after <3",neutral
here again in school bored wanting  2 go home,negative
 she fell into deep crack in the glacier  so terrible,negative
a trending topic: HAPPY STAR WARS DAY,positive
_bach daps were the best lol,positive
"_KONG Record Grand Prix to skip through later, watch Man U game, Radio 1 .... well sport comes first",neutral
I am officially a kindergarten cop,neutral
 road trip ftw  am playing with trains today so it`s all good here,positive
"Who starts a briefing at 7:30 a.m.? People on the East Coast, that`s who.",neutral
 I have a FACEBOOK but I use MYSPACE and TWITTER the most. I hardly check my Facebook..,negative
Not a happy camper  not having a good day at all...,negative
_meaway I`m sorry hon  I know how it feels though...I`m usually crazy but at a family gathering I`d probably hold back like that also,negative
"  Tat, You looks beautiful and are a heck of a mama and business woman.   Dana",neutral
" Thanks!  Unfortunately the EU had probs with his satellite provider, so even though his TV LOOKS great, it`s basically useless",neutral
finally get my hands on my laptop!  just ate the biggest burrito de asada EVER  and now im gonna get ready for the party-ooo!,neutral
